"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

@relation 'CADO: -C 12 -split-number 391 -R' 

@attribute Func. {0, 1}
@attribute Conc. {0, 1}
@attribute Dire. {0, 1}
@attribute Purp. {0, 1}
@attribute Qual. {0, 1}
@attribute Cont. {0, 1}
@attribute Stru. {0, 1}
@attribute Patt. {0, 1}
@attribute Exam. {0, 1}
@attribute Envi. {0, 1}
@attribute Refe. {0, 1}
@attribute Non.Inf. {0, 1}
@attribute feature1 numeric

@data
1,0,0,0,0,1,1,1,1,0,0,1,1
1,0,0,0,0,1,0,1,0,0,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,1,0,0,0,0,0,0,1,0,4
1,0,0,0,0,0,1,1,0,0,0,0,5
1,0,0,0,0,0,1,0,0,0,0,0,6
0,1,0,0,0,0,0,0,0,0,0,1,7
0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0,0,0,0,1,0,0,0,0,0,9
1,0,0,0,0,0,0,1,1,0,1,0,10
0,0,0,0,0,0,1,0,0,0,0,0,11
1,0,0,0,0,1,1,1,0,0,0,1,12
1,0,0,0,0,0,1,0,0,0,0,1,13
1,0,0,0,0,0,0,0,0,0,0,1,14
0,0,0,0,0,0,0,0,0,0,0,0,15
0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,0,0,0,0,1,0,0,0,0,1,17
1,0,0,0,0,0,1,0,1,0,0,0,18
1,0,0,0,0,0,0,0,0,0,0,1,19
1,0,0,0,0,0,0,0,1,0,0,0,20
0,0,0,0,0,0,1,0,1,0,0,1,21
0,0,0,0,0,0,0,0,0,0,0,0,22
1,0,0,0,0,0,0,0,1,0,0,0,23
1,0,0,1,0,0,1,1,1,0,1,0,24
0,0,0,0,0,0,0,0,0,0,1,1,25
0,1,0,0,0,0,1,0,0,0,0,0,26
1,0,0,0,1,0,1,0,0,0,0,0,27
1,0,0,0,0,1,0,0,0,0,0,0,28
0,0,0,1,0,0,0,0,0,0,0,0,29
1,0,0,0,0,1,0,0,0,0,0,0,30
1,1,0,0,0,0,1,0,0,0,0,0,31
0,0,0,0,0,0,0,0,0,0,0,0,32
1,0,0,0,0,0,1,0,0,0,0,0,33
1,0,0,0,0,0,0,0,0,0,1,0,34
1,0,0,0,0,0,1,0,0,0,0,0,35
1,1,0,1,0,0,1,1,1,0,1,0,36
1,0,0,0,0,0,0,0,1,0,0,0,37
1,0,0,0,0,0,0,0,0,0,0,1,38
1,0,0,0,0,0,0,0,0,0,0,1,39
1,0,0,0,0,0,1,0,0,0,0,0,40
1,0,0,0,0,0,0,0,0,0,0,1,41
1,1,0,0,0,0,1,0,0,0,0,1,42
1,0,1,0,0,0,0,0,0,0,0,1,43
0,0,0,0,0,0,0,0,1,0,0,0,44
1,0,0,0,0,0,0,0,0,0,0,1,45
0,0,0,0,0,0,0,1,1,0,0,1,46
1,0,0,0,0,0,1,0,0,0,1,0,47
1,0,0,0,0,0,1,1,1,0,0,0,48
1,0,0,0,0,0,0,0,0,0,0,1,49
