"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

id,quoteId,elementId,projectId,elementName,,text,functionality,concept,directives,purpose,quality,control,structure,patterns,codeExamples,environment,reference,nonInformation,knCount,length,Three class,,,,,,
40003,263574,267272,7,System.Windows.Forms.DataGridViewAutoSizeModeEventHandler,"Additional online Documentation:
Syntax: public delegate void DataGridViewAutoSizeModeEventHandler( Object sender, DataGridViewAutoSizeModeEventArgs e )
Parameters
senderType: System.Object
The source of the event. 
eType: System.Windows.Forms.DataGridViewAutoSizeModeEventArgs
A DataGridViewAutoSizeModeEventArgs that contains the event data.
Summary: Represents the method that will handle the AutoSizeRowsModeChanged or RowHeadersWidthSizeModeChanged events of a DataGridView.
Remarks: The AutoSizeRowsModeChanged event is raised when the value of the AutoSizeRowsMode property of the DataGridView control changes. The RowHeadersWidthSizeModeChanged event is raised when the value of the RowHeadersWidthSizeMode property changes. When you create a DataGridViewAutoSizeModeEventHandler delegate, you identify the method that will handle the event. To associate the event with your event handler, add an instance of the delegate to the event. The event handler is called whenever the event occurs, unless you remove the delegate. For more information about event-handler delegates, information about event-handler delegates, see Events and Delegates.
Example: The following code demonstrates how to handle the AutoSizeRowsModeChanged event.","Additional online Documentation: Syntax: public delegate void DataGridViewAutoSizeModeEventHandler( Object sender, DataGridViewAutoSizeModeEventArgs e ) Parameters senderType: System.Object The source of the event.  eType: System.Windows.Forms.DataGridViewAutoSizeModeEventArgs A DataGridViewAutoSizeModeEventArgs that contains the event data. Summary: Represents the method that will handle the AutoSizeRowsModeChanged or RowHeadersWidthSizeModeChanged events of a DataGridView. Remarks: The AutoSizeRowsModeChanged event is raised when the value of the AutoSizeRowsMode property of the DataGridView control changes. The RowHeadersWidthSizeModeChanged event is raised when the value of the RowHeadersWidthSizeMode property changes. When you create a DataGridViewAutoSizeModeEventHandler delegate, you identify the method that will handle the event. To associate the event with your event handler, add an instance of the delegate to the event. The event handler is called whenever the event occurs, unless you remove the delegate. For more information about event-handler delegates, information about event-handler delegates, see Events and Delegates. Example: The following code demonstrates how to handle the AutoSizeRowsModeChanged event.",1,0,0,0,0,1,1,1,1,0,0,1,6,152,mixed,,,,,,
32521,445288,449032,8,public abstract class SelectorProvider   ,"Service-provider class for selectors and selectable channels.

A selector provider is a concrete subclass of this class that has a 
zero-argument constructor and implements the abstract methods specified 
below. A given invocation of the Java virtual machine maintains a single 
system-wide default provider instance, which is returned by the provider 
method. The first invocation of that method will locate the default 
provider as specified below.

The system-wide default provider is used by the static open methods of the 
DatagramChannel, Pipe, Selector, ServerSocketChannel, and SocketChannel 
classes. It is also used by the System.inheritedChannel() method. A program 
may make use of a provider other than the default provider by instantiating 
that provider and then directly invoking the open methods defined in this 
class.

All of the methods in this class are safe for use by multiple concurrent 
threads.

Since:
    1.4","Service-provider class for selectors and selectable channels.  A selector provider is a concrete subclass of this class that has a  zero-argument constructor and implements the abstract methods specified  below. A given invocation of the Java virtual machine maintains a single  system-wide default provider instance, which is returned by the provider  method. The first invocation of that method will locate the default  provider as specified below.  The system-wide default provider is used by the static open methods of the  DatagramChannel, Pipe, Selector, ServerSocketChannel, and SocketChannel  classes. It is also used by the System.inheritedChannel() method. A program  may make use of a provider other than the default provider by instantiating  that provider and then directly invoking the open methods defined in this  class.  All of the methods in this class are safe for use by multiple concurrent  threads.  Since:     1.4",1,0,0,0,0,1,0,1,0,0,0,1,4,142,mixed,,,,,,
33043,482613,486357,8,public static final HtmlGraphicImage.PropertyKeys height,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,null,,,,,,
33361,456457,460201,8,static final String LANGUAGE,"Constant that holds the name of the environment property for specifying
the preferred language to use with the service. The value of the
property is a colon-separated list of language tags as defined in RFC
1766. If this property is unspecified, the language preference is
determined by the service provider.

The value of this constant is java.naming.language.

See Also:
addToEnvironment(String, Object), removeFromEnvironment(String),
Constant Field Values"," Constant that holds the name of the environment property for specifying the preferred language to use with the service. The value of the property is a colon-separated list of language tags as defined in RFC 1766. If this property is unspecified, the language preference is determined by the service provider.  The value of this constant is java.naming.language.  See Also: addToEnvironment(String, Object), removeFromEnvironment(String), Constant Field Values ",0,0,0,1,0,0,0,0,0,0,1,0,2,69,clean,,,,,,
34613,477726,481470,8,public interface DynAnyFactory   ,"DynAny objects can be created by invoking operations on the DynAnyFactory 
object. Generally there are only two ways to create a DynAny object:

    * invoking an operation on an existing DynAny object
    * invoking an operation on a DynAnyFactory object
A constructed DynAny object supports operations that enable the creation of 
new DynAny objects encapsulating access to the value of some constituent. 
DynAny objects also support the copy operation for creating new DynAny 
objects. A reference to the DynAnyFactory object is obtained by calling 
ORB.resolve_initial_references() with the identifier parameter set to the 
string constant DynAnyFactory.

Dynamic interpretation of an any usually involves creating a DynAny object 
using create_dyn_any() as the first step. Depending on the type of the any, 
the resulting DynAny object reference can be narrowed to a DynFixed, 
DynStruct, DynSequence, DynArray, DynUnion, DynEnum, or DynValue object 
reference.

Dynamic creation of an any involves creating a DynAny object using 
create_dyn_any_from_type_code(), passing the TypeCode associated with the 
value to be created. The returned reference is narrowed to one of the 
complex types, such as DynStruct, if appropriate. Then, the value can be 
initialized by means of invoking operations on the resulting object. 
Finally, the to_any operation can be invoked to create an any value from 
the constructed DynAny.","DynAny objects can be created by invoking operations on the DynAnyFactory  object. Generally there are only two ways to create a DynAny object:      * invoking an operation on an existing DynAny object     * invoking an operation on a DynAnyFactory object A constructed DynAny object supports operations that enable the creation of  new DynAny objects encapsulating access to the value of some constituent.  DynAny objects also support the copy operation for creating new DynAny  objects. A reference to the DynAnyFactory object is obtained by calling  ORB.resolve_initial_references() with the identifier parameter set to the  string constant DynAnyFactory.  Dynamic interpretation of an any usually involves creating a DynAny object  using create_dyn_any() as the first step. Depending on the type of the any,  the resulting DynAny object reference can be narrowed to a DynFixed,  DynStruct, DynSequence, DynArray, DynUnion, DynEnum, or DynValue object  reference.  Dynamic creation of an any involves creating a DynAny object using  create_dyn_any_from_type_code(), passing the TypeCode associated with the  value to be created. The returned reference is narrowed to one of the  complex types, such as DynStruct, if appropriate. Then, the value can be  initialized by means of invoking operations on the resulting object.  Finally, the to_any operation can be invoked to create an any value from  the constructed DynAny.",1,0,0,0,0,0,1,1,0,0,0,0,3,217,clean,,,,,,
39817,251422,255093,7,System.Web.UI.MobileControls.Adapters.HtmlMobileTextWriter.EnterStyle(System.Web.UI.MobileControls.Style),"Additional online Documentation:
Summary: Begins a block by using the layout and character formatting from a given style. This API is obsolete. For information about how to develop ASP.NET mobile applications, see the www.asp.net/mobile Web site.","Additional online Documentation: Summary: Begins a block by using the layout and character formatting from a given style. This API is obsolete. For information about how to develop ASP.NET mobile applications, see the www.asp.net/mobile Web site.",1,0,0,0,0,0,1,0,0,0,0,0,2,40,clean,,,,,,
39213,237595,240590,7,System.ServiceModel.Activities.WorkflowService.AllowBufferedReceive,"Additional online Documentation:
Syntax: public bool AllowBufferedReceive { get; set; }
Property Value
Type: System.Boolean
true if the workflow service has buffered receive processing enabled for incoming messages; otherwise, false.
Summary: Gets or sets a value that indicates whether the workflow service has buffered receive processing enabled for incoming messages.
Remarks: The buffered receive feature enables a workflow service to process out-of-order messages without relying on complicated poison message handling.","Additional online Documentation: Syntax: public bool AllowBufferedReceive { get; set; } Property Value Type: System.Boolean true if the workflow service has buffered receive processing enabled for incoming messages; otherwise, false. Summary: Gets or sets a value that indicates whether the workflow service has buffered receive processing enabled for incoming messages. Remarks: The buffered receive feature enables a workflow service to process out-of-order messages without relying on complicated poison message handling.",0,1,0,0,0,0,0,0,0,0,0,1,2,71,mixed,,,,,,
33279,455080,458824,8,public RuntimeException getTargetException(),"Returns the actual RuntimeException thrown.

Returns:
the wrapped RuntimeException.",Returns the actual RuntimeException thrown.  Returns: the wrapped RuntimeException.,0,0,0,0,0,0,0,0,0,0,0,0,0,9,null,,,,,,
38540,225523,228487,7,System.DirectoryServices.Protocols.BerConverter,"Additional online Documentation:
Syntax: public sealed class BerConverter
Summary: The BerConverter class encodes and decodes structured data using basic encoding rules (BER).
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",Additional online Documentation: Syntax: public sealed class BerConverter Summary: The BerConverter class encodes and decodes structured data using basic encoding rules (BER). ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.,1,0,0,0,0,0,1,0,0,0,0,0,2,47,clean,,,,,,
33722,461979,465723,8,public class JFileChooser   ,"JFileChooser provides a simple mechanism for the user to choose a file. For 
information about using JFileChooser, see How to Use File Choosers, a 
section in The Java Tutorial.

The following code pops up a file chooser for the user's home directory 
that sees only .jpg and .gif images:

 JFileChooser chooser = new JFileChooser(); FileNameExtensionFilter filter = new FileNameExtensionFilter( JPG & GIF Images, jpg, gif); chooser.setFileFilter(filter); int returnVal = chooser.showOpenDialog(parent); if(returnVal == JFileChooser.APPROVE_OPTION) { System.out.println(You chose to open this file:  + chooser.getSelectedFile().getName()); } 

Warning: Swing is not thread safe. For more information see Swing's 
Threading Policy.","JFileChooser provides a simple mechanism for the user to choose a file. For  information about using JFileChooser, see How to Use File Choosers, a  section in The Java Tutorial.  The following code pops up a file chooser for the user's home directory  that sees only .jpg and .gif images:   JFileChooser chooser = new JFileChooser(); FileNameExtensionFilter filter = new FileNameExtensionFilter( JPG & GIF Images, jpg, gif); chooser.setFileFilter(filter); int returnVal = chooser.showOpenDialog(parent); if(returnVal == JFileChooser.APPROVE_OPTION) { System.out.println(You chose to open this file:  + chooser.getSelectedFile().getName()); }   Warning: Swing is not thread safe. For more information see Swing's  Threading Policy.",1,0,0,0,0,0,0,1,1,0,1,0,4,102,clean,,,,,,
